ID,Income
TEST_0960,905.6840843214808
TEST_0961,1080.2244255022265
TEST_0962,0.0
TEST_0963,803.4342217831736
TEST_0964,584.617312320907
TEST_0965,779.5511725505664
TEST_0966,754.9344986124846
TEST_0967,607.4583140853775
TEST_0968,0.0
TEST_0969,803.4342217831736
TEST_0970,819.5129387377648
TEST_0971,867.3431162883103
TEST_0972,834.5180581815514
TEST_0973,0.0
TEST_0974,670.0732713758739
TEST_0975,601.9065196705671
TEST_0976,667.8826997924883
TEST_0977,930.596365064944
TEST_0978,878.2052754739052
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1045.556961409468
TEST_0983,512.0675569767444
TEST_0984,422.8616590640409
TEST_0985,734.1457624416962
TEST_0986,0.0
TEST_0987,1071.436839243887
TEST_0988,779.5585241043135
TEST_0989,0.0
TEST_0990,422.8616590640409
TEST_0991,665.7187953269909
TEST_0992,463.4180033401853
TEST_0993,903.460271727998
TEST_0994,824.7746879189866
TEST_0995,671.5327234140387
TEST_0996,742.8630288098256
TEST_0997,743.8777673242662
TEST_0998,934.9832249191873
TEST_0999,972.118158696178
TEST_1000,435.3063420573021
TEST_1001,1421.1204560121876
TEST_1002,524.0216327934203
TEST_1003,1094.8093531037694
TEST_1004,710.1196563778376
TEST_1005,783.9056485994495
TEST_1006,9.772181056982925
TEST_1007,518.9603995584465
TEST_1008,535.769427103345
TEST_1009,546.797803993713
TEST_1010,779.5511725505664
TEST_1011,769.0550925867703
TEST_1012,698.9765548736169
TEST_1013,948.0448433508984
TEST_1014,0.0
TEST_1015,1425.4749320610706
TEST_1016,735.6001620449888
TEST_1017,393.97834566451286
TEST_1018,698.9765548736169
TEST_1019,0.0
TEST_1020,22.89932061110117
TEST_1021,588.0530777127937
TEST_1022,708.3906719312632
TEST_1023,797.7099844029274
TEST_1024,703.3310309225
TEST_1025,904.4637481900214
TEST_1026,448.58998470964593
TEST_1027,23.48045643285535
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,995.3109397314485
TEST_1031,857.1468143807925
TEST_1032,667.8826997924883
TEST_1033,0.0
TEST_1034,306.7820376724659
TEST_1035,0.0
TEST_1036,554.1709377905712
TEST_1037,755.6966373961175
TEST_1038,528.2606270066584
TEST_1039,0.0
TEST_1040,72.1864500425657
TEST_1041,603.3757718315168
TEST_1042,862.267743383758
TEST_1043,29.26681092197116
TEST_1044,556.5366864098457
TEST_1045,1071.436839243887
TEST_1046,793.5571240666985
TEST_1047,1075.7913152927706
TEST_1048,867.3431162883103
TEST_1049,319.21722992205684
TEST_1050,783.9056485994495
TEST_1051,504.48337683146286
TEST_1052,138.12678228281865
TEST_1053,0.0
TEST_1054,17.293972972252362
TEST_1055,507.27483518920496
TEST_1056,906.1790311912368
TEST_1057,40.55223837837634
TEST_1058,867.3015558387732
TEST_1059,0.0
TEST_1060,687.3117008837784
TEST_1061,732.9173941564143
TEST_1062,602.9143268926944
TEST_1063,463.4180033401853
TEST_1064,849.1753568301511
TEST_1065,769.0550925867703
TEST_1066,785.0289601354956
TEST_1067,22.98628421477411
TEST_1068,927.3974715855364
TEST_1069,662.2360445324392
TEST_1070,779.5511725505664
TEST_1071,510.4232683950307
TEST_1072,911.0132582886204
TEST_1073,585.793735285569
TEST_1074,607.6605192860849
TEST_1075,579.0642538101619
TEST_1076,1038.2151774955569
TEST_1077,739.541085948308
TEST_1078,17.293972972251055
TEST_1079,928.6546994103388
TEST_1080,17.293972972251055
TEST_1081,665.035416348169
TEST_1082,582.6453020797434
TEST_1083,783.9056485994495
TEST_1084,609.873869635738
TEST_1085,441.7343790699944
TEST_1086,769.0109189397234
TEST_1087,535.036104500873
TEST_1088,0.0
TEST_1089,499.0428765076337
TEST_1090,455.18625074471225
TEST_1091,0.0
TEST_1092,687.5681447890744
TEST_1093,44.172017972910375
TEST_1094,159.6289774260741
TEST_1095,510.51146028606746
TEST_1096,528.3761088423033
TEST_1097,0.0
TEST_1098,133.7723062339356
TEST_1099,791.3798935506364
TEST_1100,583.6756793263213
TEST_1101,17.293972972251055
TEST_1102,305.7184187883388
TEST_1103,783.9056485994495
TEST_1104,492.248158859795
TEST_1105,0.0
TEST_1106,880.6863856629412
TEST_1107,846.9753132671397
TEST_1108,450.8317746958292
TEST_1109,812.3091530497802
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,762.0881038523089
TEST_1113,803.3171391169905
TEST_1114,774.6821813913726
TEST_1115,760.6782642046918
TEST_1116,17.293972972251225
TEST_1117,710.1196563778376
TEST_1118,0.0
TEST_1119,1421.1204560121876
TEST_1120,597.6462503242734
TEST_1121,627.7470176132582
TEST_1122,743.1920294232431
TEST_1123,520.8731995875946
TEST_1124,10.522741799897304
TEST_1125,854.3841032098775
TEST_1126,627.7470176132582
TEST_1127,705.0818013501327
TEST_1128,531.4403776580183
TEST_1129,1075.7913152927706
TEST_1130,703.3310309225
TEST_1131,675.9113419822834
TEST_1132,536.3918084131303
TEST_1133,499.6293286403501
TEST_1134,868.4359899970598
TEST_1135,1067.8737634318938
TEST_1136,402.628013139481
TEST_1137,671.3361750682396
TEST_1138,495.27485259146704
TEST_1139,520.0177334642275
TEST_1140,633.4963850223777
TEST_1141,665.6703486096736
TEST_1142,405.6249706941487
TEST_1143,689.7578234673731
TEST_1144,667.8826997924883
TEST_1145,0.0
TEST_1146,1044.7338347614398
TEST_1147,0.0
TEST_1148,756.5079655853885
TEST_1149,913.6819404459454
TEST_1150,829.088842769216
TEST_1151,860.2952475866182
TEST_1152,662.2360445324392
TEST_1153,518.9283125245769
TEST_1154,0.0
TEST_1155,750.2776264969588
TEST_1156,969.7578356604294
TEST_1157,719.4802426862137
TEST_1158,1073.6015138566045
TEST_1159,739.5232912753831
TEST_1160,665.6703486096736
TEST_1161,527.730759548968
TEST_1162,567.6276451967495
TEST_1163,638.7114780785422
TEST_1164,894.3261566827025
TEST_1165,457.7251079755339
TEST_1166,698.9765548736169
TEST_1167,1075.7913152927706
TEST_1168,519.8837330770483
TEST_1169,0.0
TEST_1170,585.793735285569
TEST_1171,1020.6338829443906
TEST_1172,663.8222453341918
TEST_1173,968.9840465457212
TEST_1174,296.7832372529052
TEST_1175,895.996949652339
TEST_1176,557.8837252225198
TEST_1177,532.085235597851
TEST_1178,829.088842769216
TEST_1179,1075.7913152927706
TEST_1180,803.4342217831736
TEST_1181,455.18625074471225
TEST_1182,790.7876411742943
TEST_1183,511.4356480855519
TEST_1184,0.0
TEST_1185,817.9344885572006
TEST_1186,822.1497811383177
TEST_1187,0.0
TEST_1188,842.6511864613395
TEST_1189,612.0149953349679
TEST_1190,0.0
TEST_1191,538.229003113356
TEST_1192,741.5678119076211
TEST_1193,0.0
TEST_1194,743.1920294232431
TEST_1195,821.8827579697954
TEST_1196,846.5889349350622
TEST_1197,662.2360445324392
TEST_1198,575.5951816856995
TEST_1199,847.0056625102226
TEST_1200,484.5136698542495
TEST_1201,537.8835735158258
TEST_1202,536.8858685529191
TEST_1203,1075.7913152927706
TEST_1204,803.4342217831736
TEST_1205,1072.8173137994022
TEST_1206,17.293972972251055
TEST_1207,787.9401005733001
TEST_1208,0.0
TEST_1209,910.0385603703638
TEST_1210,615.5208094541387
TEST_1211,731.0565931298873
TEST_1212,498.05364003814975
TEST_1213,757.0682606604925
TEST_1214,445.9798324782629
TEST_1215,783.9056485994495
TEST_1216,586.3667674155982
TEST_1217,617.5672092191942
TEST_1218,876.3319096140582
TEST_1219,17.293972972251055
TEST_1220,743.1920294232431
TEST_1221,0.0
TEST_1222,622.722427960311
TEST_1223,830.4653364654699
TEST_1224,1107.519026940819
TEST_1225,757.6110573654537
TEST_1226,534.3340401275992
TEST_1227,527.0859016091352
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,492.248158859795
TEST_1231,546.041057412051
TEST_1232,585.793735285569
TEST_1233,17.293972972251225
TEST_1234,709.0799281984748
TEST_1235,406.13075017021816
TEST_1236,17.293972972251225
TEST_1237,419.060414505508
TEST_1238,17.293972972251055
TEST_1239,663.5282237436053
TEST_1240,745.4025583994835
TEST_1241,779.5511725505664
TEST_1242,710.514371698055
TEST_1243,973.7814198024184
TEST_1244,882.5837148659118
TEST_1245,1021.2879972873404
TEST_1246,619.8700495934561
TEST_1247,705.1796340689846
TEST_1248,0.0
TEST_1249,438.2400919053881
TEST_1250,783.9056485994495
TEST_1251,774.0853372467959
TEST_1252,430.75474861137866
TEST_1253,583.6756793263213
TEST_1254,452.1968805299948
TEST_1255,11.46241579958376
TEST_1256,538.5721188908416
TEST_1257,710.1196563778376
TEST_1258,1071.436839243887
TEST_1259,719.9181148457078
TEST_1260,1144.7902435679878
TEST_1261,48.47552955962592
TEST_1262,17.293972972251055
TEST_1263,1270.6856775649403
TEST_1264,490.5845175368925
TEST_1265,17.293972972251055
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,535.3991654071292
TEST_1269,520.7590187799015
TEST_1270,414.3651499261414
TEST_1271,969.7578356604294
TEST_1272,430.1322139679388
TEST_1273,592.1682762502892
TEST_1274,628.2962406856137
TEST_1275,609.873869635738
TEST_1276,1428.1460418038737
TEST_1277,688.5425700382659
TEST_1278,70.1596393024829
TEST_1279,933.959764814783
TEST_1280,783.9056485994495
TEST_1281,769.0550925867703
TEST_1282,819.5117321265997
TEST_1283,779.5511725505664
TEST_1284,786.7280837397983
TEST_1285,889.9716806338195
TEST_1286,590.1482113344521
TEST_1287,599.8421550844686
TEST_1288,951.98895082234
TEST_1289,798.7896541296556
TEST_1290,710.8790671591681
TEST_1291,0.0
TEST_1292,864.9713989523892
TEST_1293,524.0216327934203
TEST_1294,732.0623140335374
TEST_1295,283.2844261191874
TEST_1296,0.0
TEST_1297,541.5378736944866
TEST_1298,0.0
TEST_1299,519.4033148676441
TEST_1300,786.2425271282738
TEST_1301,719.9181148457078
TEST_1302,0.0
TEST_1303,857.1039552149067
TEST_1304,0.0
TEST_1305,20.74744824799997
TEST_1306,1069.7100514625108
TEST_1307,39.08670988659856
TEST_1308,627.0769040091941
TEST_1309,952.3993193997816
TEST_1310,910.0385603703638
TEST_1311,0.0
TEST_1312,21.853723724673777
TEST_1313,756.5079655853885
TEST_1314,17.293972972251225
TEST_1315,0.0
TEST_1316,656.2740827769302
TEST_1317,701.9257992815387
TEST_1318,1018.7973961643812
TEST_1319,0.0
TEST_1320,20.85123547261214
TEST_1321,0.0
TEST_1322,769.0550925867703
TEST_1323,0.0
TEST_1324,0.0
TEST_1325,82.88242452458084
TEST_1326,894.2242023015807
TEST_1327,590.1482113344521
TEST_1328,607.6605192860849
TEST_1329,0.0
TEST_1330,797.7099844029274
TEST_1331,541.4047191021355
TEST_1332,830.3094040332902
TEST_1333,0.0
TEST_1334,608.8601328138002
TEST_1335,952.3993193997816
TEST_1336,1069.7100514625108
TEST_1337,48.47552955962615
TEST_1338,740.7336375691782
TEST_1339,518.8454362308074
TEST_1340,505.2101934112652
TEST_1341,0.0
TEST_1342,747.1156345088006
TEST_1343,961.0056752597526
TEST_1344,1051.1267764093352
TEST_1345,480.5823100558271
TEST_1346,421.7492338036304
TEST_1347,443.8829477216341
TEST_1348,837.1574077866618
TEST_1349,705.0818013501327
TEST_1350,627.0769040091941
TEST_1351,0.0
TEST_1352,17.293972972251225
TEST_1353,0.0
TEST_1354,961.1320488221636
TEST_1355,17.293972972251055
TEST_1356,545.614528562771
TEST_1357,1038.2151774955569
TEST_1358,448.58998470964593
TEST_1359,11.981174297912396
TEST_1360,0.0
TEST_1361,1194.2173263981738
TEST_1362,17.293972972252362
TEST_1363,822.1497811383177
TEST_1364,609.873869635738
TEST_1365,1096.3132219230306
TEST_1366,756.5079655853885
TEST_1367,438.2400919053881
TEST_1368,0.0
TEST_1369,803.4342217831736
TEST_1370,48.39024606179531
TEST_1371,17.293972972251225
TEST_1372,42.01067087639139
TEST_1373,20.851235472611343
TEST_1374,894.3458678360261
TEST_1375,693.478317140842
TEST_1376,577.2506585882979
TEST_1377,0.0
TEST_1378,485.7410617604728
TEST_1379,1067.8737634318938
TEST_1380,70.1596393024833
TEST_1381,622.722427960311
TEST_1382,783.9056485994495
TEST_1383,0.0
TEST_1384,1148.3541389932163
TEST_1385,904.4637481900214
TEST_1386,0.0
TEST_1387,723.9239921813156
TEST_1388,617.0925629183009
TEST_1389,864.6497236355012
TEST_1390,1148.3541389932163
TEST_1391,526.2855749115375
TEST_1392,356.36442668493163
TEST_1393,0.0
TEST_1394,683.0132398137509
TEST_1395,995.3109397314485
TEST_1396,17.293972972251055
TEST_1397,829.359755645365
TEST_1398,779.5511725505664
TEST_1399,3.702973257503648
TEST_1400,867.0937770469275
TEST_1401,831.3428008320586
TEST_1402,1096.3132219230306
TEST_1403,17.293972972251225
TEST_1404,0.0
TEST_1405,1197.3657596039995
TEST_1406,597.1644393222888
TEST_1407,484.0725853988189
TEST_1408,862.0259101713316
TEST_1409,534.516725974225
TEST_1410,710.1196563778376
TEST_1411,543.0710837200895
TEST_1412,769.0550925867703
TEST_1413,154.97404721690722
TEST_1414,11.462415799583988
TEST_1415,844.155192513127
TEST_1416,639.3550656636017
TEST_1417,990.9564636825652
TEST_1418,515.9141493369835
TEST_1419,402.4748548024123
TEST_1420,1071.436839243887
TEST_1421,0.0
TEST_1422,657.8815684835562
TEST_1423,590.1482113344521
TEST_1424,560.2641281049114
TEST_1425,995.3109397314485
TEST_1426,597.1644393222888
TEST_1427,0.0
TEST_1428,948.0448433508984
TEST_1429,1052.90177600341
TEST_1430,933.959764814783
TEST_1431,450.8317746958292
TEST_1432,802.6639857810884
TEST_1433,683.0132398137509
TEST_1434,17.293972972251055
TEST_1435,718.7361469097617
TEST_1436,859.0234329981416
TEST_1437,35.23943970403764
TEST_1438,120.19580208897516
TEST_1439,775.4351805368101
TEST_1440,889.0779720469986
TEST_1441,829.088842769216
TEST_1442,790.6130668684009
TEST_1443,746.5709761122488
TEST_1444,40.55223837837634
TEST_1445,683.0132398137509
TEST_1446,976.2010315182368
TEST_1447,829.359755645365
TEST_1448,865.900091477737
TEST_1449,538.229003113356
TEST_1450,0.0
TEST_1451,10.522741799897304
TEST_1452,17.293972972252362
TEST_1453,588.4331526718438
TEST_1454,1107.519026940819
TEST_1455,779.5511725505664
TEST_1456,523.1999122796905
TEST_1457,812.3091530497802
TEST_1458,817.5229624581705
TEST_1459,782.3736076909153
TEST_1460,0.0
TEST_1461,599.6537692133877
TEST_1462,912.8332751841
TEST_1463,628.2720372343264
TEST_1464,842.1876889136852
TEST_1465,416.2217634025016
TEST_1466,901.524618910674
TEST_1467,519.4076426843271
TEST_1468,541.686581363168
TEST_1469,1008.6409467994348
TEST_1470,899.5012889767628
TEST_1471,881.8099644709123
TEST_1472,750.5800225636016
TEST_1473,356.36442668493163
TEST_1474,492.0388505958872
TEST_1475,535.5618117464127
TEST_1476,764.7006165378873
TEST_1477,709.0908478014856
TEST_1478,515.3571351678014
TEST_1479,1069.2470378077212
TEST_1480,1209.4092964396125
TEST_1481,546.4607557088289
TEST_1482,39.08670988659879
TEST_1483,27.749569156344734
TEST_1484,586.3667674155982
TEST_1485,515.2687462769122
TEST_1486,0.0
TEST_1487,779.5511725505664
TEST_1488,495.3036326913653
TEST_1489,17.293972972251055
TEST_1490,496.3264506731398
TEST_1491,17.293972972252362
TEST_1492,614.228345684621
TEST_1493,9.11683848167644
TEST_1494,577.2840284690175
TEST_1495,11.288585620217786
TEST_1496,683.402501132277
TEST_1497,1075.7913152927706
TEST_1498,42.01067087639127
TEST_1499,812.3091530497802
TEST_1500,1071.436839243887
TEST_1501,406.4218651029946
TEST_1502,614.1309783102837
TEST_1503,864.6497236355012
TEST_1504,805.5064123211814
TEST_1505,930.596365064944
TEST_1506,983.9659320961964
TEST_1507,356.36442668493163
TEST_1508,82.88242452458215
TEST_1509,952.3993193997816
TEST_1510,779.5511725505664
TEST_1511,17.293972972251055
TEST_1512,570.037767065982
TEST_1513,338.17182852247333
TEST_1514,23.850796257313824
TEST_1515,17.29397297225225
TEST_1516,0.0
TEST_1517,497.3389623456493
TEST_1518,757.0682606604925
TEST_1519,0.0
TEST_1520,492.248158859795
TEST_1521,537.502182553154
TEST_1522,472.69058554706527
TEST_1523,667.8826997924883
TEST_1524,17.293972972251055
TEST_1525,1075.8866443587597
TEST_1526,518.4030918459993
TEST_1527,536.3918084131303
TEST_1528,740.1987685426878
TEST_1529,854.3841032098775
TEST_1530,555.1077982524764
TEST_1531,754.9344986124846
TEST_1532,1.1339221268699444
TEST_1533,501.0299015557115
TEST_1534,0.0
TEST_1535,746.7466624135312
TEST_1536,995.3109397314485
TEST_1537,0.0
TEST_1538,822.1497811383177
TEST_1539,861.5456154288539
TEST_1540,778.8907159093338
TEST_1541,667.6602211107016
TEST_1542,605.4964712492656
TEST_1543,0.0
TEST_1544,0.0
TEST_1545,776.6987941837114
TEST_1546,1148.3541389932163
TEST_1547,380.4795345307949
TEST_1548,556.1949250525198
TEST_1549,532.085235597851
TEST_1550,817.9344885572006
TEST_1551,768.498600223064
TEST_1552,0.5673625391728679
TEST_1553,1107.519026940819
TEST_1554,496.67542550682856
TEST_1555,783.9285709370388
TEST_1556,758.6210036346674
TEST_1557,0.0
TEST_1558,452.2280806778472
TEST_1559,492.248158859795
TEST_1560,990.9564636825652
TEST_1561,779.5511725505664
TEST_1562,880.6863856629412
TEST_1563,980.55550756712
TEST_1564,622.722427960311
TEST_1565,1075.7913152927706
TEST_1566,753.5107390647348
TEST_1567,0.0
TEST_1568,480.3634586432714
TEST_1569,0.0
TEST_1570,17.29397297225225
TEST_1571,948.0448433508984
TEST_1572,775.4351805368101
TEST_1573,42.01067087639139
TEST_1574,1075.7913152927706
TEST_1575,817.9344885572006
TEST_1576,17.293972972251225
TEST_1577,11.981174297911773
TEST_1578,559.1061322684548
TEST_1579,0.0
TEST_1580,17.293972972251055
TEST_1581,445.4415515038203
TEST_1582,28.02780798701839
TEST_1583,822.2889646060836
TEST_1584,1045.0641241685787
TEST_1585,395.61249721084073
TEST_1586,591.5359694943751
TEST_1587,1173.8675711690837
TEST_1588,0.0
TEST_1589,754.9344986124846
TEST_1590,687.367715862634
TEST_1591,589.0673819922424
TEST_1592,777.1521797083471
TEST_1593,137.32853070404818
TEST_1594,0.0
TEST_1595,532.4442219688561
TEST_1596,528.3761088423033
TEST_1597,20.74744824799997
TEST_1598,851.3297893160227
TEST_1599,10.522741799897304
TEST_1600,471.3115146745329
TEST_1601,830.4653364654699
TEST_1602,603.8128219925304
TEST_1603,823.506448220696
TEST_1604,20.74744824800128
TEST_1605,840.7128679794885
TEST_1606,48.47552955962615
TEST_1607,662.2360445324392
TEST_1608,698.9765548736169
TEST_1609,17.293972972251055
TEST_1610,855.9178492001458
TEST_1611,11.46241579958376
TEST_1612,1048.3252249517031
TEST_1613,1340.640080450865
TEST_1614,9.537499887183476
TEST_1615,1075.7913152927706
TEST_1616,648.0573648673867
TEST_1617,839.9454332742494
TEST_1618,0.0
TEST_1619,838.3256266335237
TEST_1620,345.1876016324454
TEST_1621,0.0
TEST_1622,486.0740794245853
TEST_1623,778.8677935717445
TEST_1624,733.3943653947588
TEST_1625,592.1108648158252
TEST_1626,995.3109397314485
TEST_1627,688.0763178390052
TEST_1628,647.3015904594469
TEST_1629,990.9564636825652
TEST_1630,584.1451010371159
TEST_1631,1075.7913152927706
TEST_1632,438.2400919053881
TEST_1633,0.0
TEST_1634,0.0
TEST_1635,876.3319096140582
TEST_1636,536.8110281085599
TEST_1637,541.686581363168
TEST_1638,776.4027393447408
TEST_1639,807.0897693720142
TEST_1640,463.93287620580514
TEST_1641,1012.9954228483176
TEST_1642,1058.449365901031
TEST_1643,830.4653364654699
TEST_1644,566.8475599704573
TEST_1645,541.686581363168
TEST_1646,0.0
TEST_1647,854.2426989925501
TEST_1648,423.681953858231
TEST_1649,256.1348616597145
TEST_1650,486.0740794245853
TEST_1651,538.229003113356
TEST_1652,867.051731732562
TEST_1653,553.7061802631878
TEST_1654,1.1339221268695463
TEST_1655,803.4342217831736
TEST_1656,698.9765548736169
TEST_1657,37.40380517255064
TEST_1658,867.0937770469275
TEST_1659,670.9089502033385
TEST_1660,523.0762233453304
TEST_1661,1006.767129624444
TEST_1662,31.16341870534898
TEST_1663,480.3634586432714
TEST_1664,733.1092503586417
TEST_1665,319.85471897398656
TEST_1666,770.0650386337472
TEST_1667,17.293972972251055
TEST_1668,602.7123606951569
TEST_1669,661.2877814563686
TEST_1670,249.43282280984573
TEST_1671,651.8966843904578
TEST_1672,663.4630809272203
TEST_1673,0.0
TEST_1674,637.2388648316825
TEST_1675,0.0
TEST_1676,582.1223319304082
TEST_1677,952.3993193997816
TEST_1678,782.3736076909153
TEST_1679,458.6397260204636
TEST_1680,17.293972972252362
TEST_1681,0.0
TEST_1682,585.793735285569
TEST_1683,20.851235472611343
TEST_1684,807.7886978320566
TEST_1685,0.0
TEST_1686,969.7578356604294
TEST_1687,48.47552955962592
TEST_1688,552.6080344642336
TEST_1689,627.7470176132582
TEST_1690,1056.4684813867257
TEST_1691,975.5726051016136
TEST_1692,743.1920294232431
TEST_1693,716.5520833617427
TEST_1694,735.2051129860454
TEST_1695,584.617312320907
TEST_1696,930.0024925397282
